id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1427488,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,gthrd,gthrd.gthrd_1.Light,10.73775145,uM,t,,S01_D01_PLT_25C_0hr
1427489,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,gthrd,gthrd.gthrd_1.Light,11.96859294,uM,t,,S01_D01_PLT_25C_0hr
1427490,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,gthrd,gthrd.gthrd_1.Light,11.66026764,uM,t,,S01_D01_PLT_25C_0hr
1427491,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,gthrd,gthrd.gthrd_1.Light,11.75592423,uM,t,,S01_D01_PLT_25C_0hr
1435662,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,gthrd,gthrd.gthrd_1.Light,4.099469396,uM,t,,S01_D01_PLT_25C_22hr
1435663,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,gthrd,gthrd.gthrd_1.Light,4.905521752,uM,t,,S01_D01_PLT_25C_22hr
1435664,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,gthrd,gthrd.gthrd_1.Light,4.594194971,uM,t,,S01_D01_PLT_25C_22hr
1435665,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,gthrd,gthrd.gthrd_1.Light,4.635381739,uM,t,,S01_D01_PLT_25C_22hr
1435666,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,gthrd,gthrd.gthrd_1.Light,5.07961724,uM,t,,S01_D01_PLT_25C_22hr
1435667,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,gthrd,gthrd.gthrd_1.Light,4.480375862,uM,t,,S01_D01_PLT_25C_22hr
1432931,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,gthrd,gthrd.gthrd_1.Light,8.722271792,uM,t,,S01_D01_PLT_25C_2hr
1432932,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,gthrd,gthrd.gthrd_1.Light,8.503654431,uM,t,,S01_D01_PLT_25C_2hr
1432933,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,gthrd,gthrd.gthrd_1.Light,8.424759483,uM,t,,S01_D01_PLT_25C_2hr
1432934,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,gthrd,gthrd.gthrd_1.Light,8.853491746,uM,t,,S01_D01_PLT_25C_2hr
1432935,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,gthrd,gthrd.gthrd_1.Light,8.546568918,uM,t,,S01_D01_PLT_25C_2hr
1432936,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,gthrd,gthrd.gthrd_1.Light,8.417142674,uM,t,,S01_D01_PLT_25C_2hr
1420251,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,gthrd,gthrd.gthrd_1.Light,7.44212649,uM,t,,S01_D01_PLT_25C_6.5hr
1420252,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,gthrd,gthrd.gthrd_1.Light,7.414348157,uM,t,,S01_D01_PLT_25C_6.5hr
1420253,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,gthrd,gthrd.gthrd_1.Light,7.577609632,uM,t,,S01_D01_PLT_25C_6.5hr
1420254,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,gthrd,gthrd.gthrd_1.Light,7.815833238,uM,t,,S01_D01_PLT_25C_6.5hr
1420255,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,gthrd,gthrd.gthrd_1.Light,7.487969647,uM,t,,S01_D01_PLT_25C_6.5hr
1420256,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,gthrd,gthrd.gthrd_1.Light,7.078052457,uM,t,,S01_D01_PLT_25C_6.5hr
1414611,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,gtp,gtp.gtp_1.Light,4.063572921,uM,t,,S01_D01_PLT_25C_0hr
1414612,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,gtp,gtp.gtp_1.Light,5.487284215,uM,t,,S01_D01_PLT_25C_0hr
1414613,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,gtp,gtp.gtp_1.Light,5.16620733,uM,t,,S01_D01_PLT_25C_0hr
1414614,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,gtp,gtp.gtp_1.Light,5.966877422,uM,t,,S01_D01_PLT_25C_0hr
1414615,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,gtp,gtp.gtp_1.Light,5.680831014,uM,t,,S01_D01_PLT_25C_0hr
1414616,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,gtp,gtp.gtp_1.Light,5.756268479,uM,t,,S01_D01_PLT_25C_0hr
1428911,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,gtp,gtp.gtp_1.Light,1.910470333,uM,t,,S01_D01_PLT_25C_22hr
1428912,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,gtp,gtp.gtp_1.Light,2.394098215,uM,t,,S01_D01_PLT_25C_22hr
1428913,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,gtp,gtp.gtp_1.Light,1.541332835,uM,t,,S01_D01_PLT_25C_22hr
1428914,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,gtp,gtp.gtp_1.Light,2.157905222,uM,t,,S01_D01_PLT_25C_22hr
1428915,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,gtp,gtp.gtp_1.Light,2.41644453,uM,t,,S01_D01_PLT_25C_22hr
1428916,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,gtp,gtp.gtp_1.Light,1.412837364,uM,t,,S01_D01_PLT_25C_22hr
1437320,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,gtp,gtp.gtp_1.Light,5.115445549,uM,t,,S01_D01_PLT_25C_2hr
1437321,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,gtp,gtp.gtp_1.Light,6.517554972,uM,t,,S01_D01_PLT_25C_2hr
1437322,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,gtp,gtp.gtp_1.Light,4.210141098,uM,t,,S01_D01_PLT_25C_2hr
1437323,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,gtp,gtp.gtp_1.Light,6.194868731,uM,t,,S01_D01_PLT_25C_2hr
1437324,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,gtp,gtp.gtp_1.Light,6.17488983,uM,t,,S01_D01_PLT_25C_2hr
1437325,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,gtp,gtp.gtp_1.Light,5.383256845,uM,t,,S01_D01_PLT_25C_2hr
1422233,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,gtp,gtp.gtp_1.Light,3.845315373,uM,t,,S01_D01_PLT_25C_6.5hr
1422234,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,gtp,gtp.gtp_1.Light,4.128917374,uM,t,,S01_D01_PLT_25C_6.5hr
1422235,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,gtp,gtp.gtp_1.Light,3.702059859,uM,t,,S01_D01_PLT_25C_6.5hr
1422236,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,gtp,gtp.gtp_1.Light,4.014292224,uM,t,,S01_D01_PLT_25C_6.5hr
1422237,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,gtp,gtp.gtp_1.Light,3.905690341,uM,t,,S01_D01_PLT_25C_6.5hr
1422238,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,gtp,gtp.gtp_1.Light,3.220180106,uM,t,,S01_D01_PLT_25C_6.5hr
1420556,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,gua,gua.gua_1.Light,0.235487424,uM,t,,S01_D01_PLT_25C_0hr
1420557,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,gua,gua.gua_1.Light,0.334179365,uM,t,,S01_D01_PLT_25C_0hr
1420558,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,gua,gua.gua_1.Light,0.246259609,uM,t,,S01_D01_PLT_25C_0hr
1420559,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,gua,gua.gua_1.Light,0.317119171,uM,t,,S01_D01_PLT_25C_0hr
1420560,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,gua,gua.gua_1.Light,0.244119025,uM,t,,S01_D01_PLT_25C_0hr
1420561,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,gua,gua.gua_1.Light,0.245913509,uM,t,,S01_D01_PLT_25C_0hr
1430028,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,gua,gua.gua_1.Light,0.24548367,uM,t,,S01_D01_PLT_25C_22hr
1430029,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,gua,gua.gua_1.Light,0.236700084,uM,t,,S01_D01_PLT_25C_22hr
1430030,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,gua,gua.gua_1.Light,0.237808103,uM,t,,S01_D01_PLT_25C_22hr
1430031,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,gua,gua.gua_1.Light,0.207468868,uM,t,,S01_D01_PLT_25C_22hr
1430032,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,gua,gua.gua_1.Light,0.223051429,uM,t,,S01_D01_PLT_25C_22hr
1430033,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,gua,gua.gua_1.Light,0.254585108,uM,t,,S01_D01_PLT_25C_22hr
1414547,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,gua,gua.gua_1.Light,0.066823208,uM,t,,S01_D01_PLT_25C_2hr
1414548,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,gua,gua.gua_1.Light,0.062049425,uM,t,,S01_D01_PLT_25C_2hr
1414549,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,gua,gua.gua_1.Light,0.09507951,uM,t,,S01_D01_PLT_25C_2hr
1414550,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,gua,gua.gua_1.Light,0.065467046,uM,t,,S01_D01_PLT_25C_2hr
1414551,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,gua,gua.gua_1.Light,0.082747996,uM,t,,S01_D01_PLT_25C_2hr
1414552,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,gua,gua.gua_1.Light,0.08281292,uM,t,,S01_D01_PLT_25C_2hr
1428763,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,gua,gua.gua_1.Light,0.051911715,uM,t,,S01_D01_PLT_25C_6.5hr
1428764,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,gua,gua.gua_1.Light,0.056940617,uM,t,,S01_D01_PLT_25C_6.5hr
1428765,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,gua,gua.gua_1.Light,0.075353985,uM,t,,S01_D01_PLT_25C_6.5hr
1428766,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,gua,gua.gua_1.Light,0.058622757,uM,t,,S01_D01_PLT_25C_6.5hr
1428767,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,gua,gua.gua_1.Light,0.057199761,uM,t,,S01_D01_PLT_25C_6.5hr
1428768,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,gua,gua.gua_1.Light,0.086570262,uM,t,,S01_D01_PLT_25C_6.5hr
1413251,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,his-L,his-L.his-L_1.Light,8.975406446,uM,t,,S01_D01_PLT_25C_0hr
1413252,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,his-L,his-L.his-L_1.Light,10.04294352,uM,t,,S01_D01_PLT_25C_0hr
1413253,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,his-L,his-L.his-L_1.Light,7.814386614,uM,t,,S01_D01_PLT_25C_0hr
1413254,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,his-L,his-L.his-L_1.Light,12.04054957,uM,t,,S01_D01_PLT_25C_0hr
1413255,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,his-L,his-L.his-L_1.Light,10.45990481,uM,t,,S01_D01_PLT_25C_0hr
1413256,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,his-L,his-L.his-L_1.Light,7.659810092,uM,t,,S01_D01_PLT_25C_0hr
1408881,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,his-L,his-L.his-L_1.Light,16.39068494,uM,t,,S01_D01_PLT_25C_22hr
1408882,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,his-L,his-L.his-L_1.Light,11.07503091,uM,t,,S01_D01_PLT_25C_22hr
1408883,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,his-L,his-L.his-L_1.Light,10.96228763,uM,t,,S01_D01_PLT_25C_22hr
1408884,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,his-L,his-L.his-L_1.Light,13.44375024,uM,t,,S01_D01_PLT_25C_22hr
1408885,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,his-L,his-L.his-L_1.Light,15.61405121,uM,t,,S01_D01_PLT_25C_22hr
1408886,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,his-L,his-L.his-L_1.Light,14.71525151,uM,t,,S01_D01_PLT_25C_22hr
1421305,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,his-L,his-L.his-L_1.Light,15.60495952,uM,t,,S01_D01_PLT_25C_2hr
1421306,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,his-L,his-L.his-L_1.Light,16.65748465,uM,t,,S01_D01_PLT_25C_2hr
1421307,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,his-L,his-L.his-L_1.Light,14.49942466,uM,t,,S01_D01_PLT_25C_2hr
1421308,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,his-L,his-L.his-L_1.Light,13.45899346,uM,t,,S01_D01_PLT_25C_2hr
1421309,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,his-L,his-L.his-L_1.Light,13.63373629,uM,t,,S01_D01_PLT_25C_2hr
1421310,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,his-L,his-L.his-L_1.Light,12.35893805,uM,t,,S01_D01_PLT_25C_2hr
1405849,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,his-L,his-L.his-L_1.Light,11.60723879,uM,t,,S01_D01_PLT_25C_6.5hr
1405850,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,his-L,his-L.his-L_1.Light,9.985041317,uM,t,,S01_D01_PLT_25C_6.5hr
1405851,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,his-L,his-L.his-L_1.Light,10.58840972,uM,t,,S01_D01_PLT_25C_6.5hr
1405852,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,his-L,his-L.his-L_1.Light,10.37226762,uM,t,,S01_D01_PLT_25C_6.5hr
1405853,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,his-L,his-L.his-L_1.Light,12.66126974,uM,t,,S01_D01_PLT_25C_6.5hr
1405854,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,his-L,his-L.his-L_1.Light,10.3169909,uM,t,,S01_D01_PLT_25C_6.5hr
1406582,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,hxan,hxan.hxan_1.Light,0.071652545,uM,t,,S01_D01_PLT_25C_0hr
1406583,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,hxan,hxan.hxan_1.Light,0.070488078,uM,t,,S01_D01_PLT_25C_0hr
1406584,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,hxan,hxan.hxan_1.Light,0.070421001,uM,t,,S01_D01_PLT_25C_0hr
1406585,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,hxan,hxan.hxan_1.Light,0.076472342,uM,t,,S01_D01_PLT_25C_0hr
1406586,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,hxan,hxan.hxan_1.Light,0.073466431,uM,t,,S01_D01_PLT_25C_0hr
1406587,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,hxan,hxan.hxan_1.Light,0.071842482,uM,t,,S01_D01_PLT_25C_0hr
1416980,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,hxan,hxan.hxan_1.Light,0.021870881,uM,t,,S01_D01_PLT_25C_22hr
1416981,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,hxan,hxan.hxan_1.Light,0.021216336,uM,t,,S01_D01_PLT_25C_22hr
1416982,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,hxan,hxan.hxan_1.Light,0.022166716,uM,t,,S01_D01_PLT_25C_22hr
1416983,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,hxan,hxan.hxan_1.Light,0.021178008,uM,t,,S01_D01_PLT_25C_22hr
1416984,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,hxan,hxan.hxan_1.Light,0.027022668,uM,t,,S01_D01_PLT_25C_22hr
1416985,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,hxan,hxan.hxan_1.Light,0.025778168,uM,t,,S01_D01_PLT_25C_22hr
1438123,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,hxan,hxan.hxan_1.Light,0.026762344,uM,t,,S01_D01_PLT_25C_2hr
1438124,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,hxan,hxan.hxan_1.Light,0.024165943,uM,t,,S01_D01_PLT_25C_2hr
1438125,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,hxan,hxan.hxan_1.Light,0.026259764,uM,t,,S01_D01_PLT_25C_2hr
1438126,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,hxan,hxan.hxan_1.Light,0.027431217,uM,t,,S01_D01_PLT_25C_2hr
1438127,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,hxan,hxan.hxan_1.Light,0.027611949,uM,t,,S01_D01_PLT_25C_2hr
1438128,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,hxan,hxan.hxan_1.Light,0.026897086,uM,t,,S01_D01_PLT_25C_2hr
1424099,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,hxan,hxan.hxan_1.Light,0.020202993,uM,t,,S01_D01_PLT_25C_6.5hr
1424100,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,hxan,hxan.hxan_1.Light,0.021060637,uM,t,,S01_D01_PLT_25C_6.5hr
1424101,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,hxan,hxan.hxan_1.Light,0.020664435,uM,t,,S01_D01_PLT_25C_6.5hr
1424102,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,hxan,hxan.hxan_1.Light,0.022357183,uM,t,,S01_D01_PLT_25C_6.5hr
1424103,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,hxan,hxan.hxan_1.Light,0.02161847,uM,t,,S01_D01_PLT_25C_6.5hr
1424104,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,hxan,hxan.hxan_1.Light,0.020496338,uM,t,,S01_D01_PLT_25C_6.5hr
1416259,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,icit,icit.icit_2.Light,0.352367288,uM,t,,S01_D01_PLT_25C_0hr
1416260,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,icit,icit.icit_2.Light,0.287406297,uM,t,,S01_D01_PLT_25C_0hr
1416261,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,icit,icit.icit_2.Light,0.418394144,uM,t,,S01_D01_PLT_25C_0hr
1416262,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,icit,icit.icit_2.Light,0.416114119,uM,t,,S01_D01_PLT_25C_0hr
1416263,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,icit,icit.icit_2.Light,0.263347249,uM,t,,S01_D01_PLT_25C_0hr
1416264,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,icit,icit.icit_2.Light,0.384104104,uM,t,,S01_D01_PLT_25C_0hr
1424193,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,icit,icit.icit_2.Light,11.26668096,uM,t,,S01_D01_PLT_25C_22hr
1424194,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,icit,icit.icit_2.Light,5.94729079,uM,t,,S01_D01_PLT_25C_22hr
1424195,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,icit,icit.icit_2.Light,6.449795678,uM,t,,S01_D01_PLT_25C_22hr
1424196,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,icit,icit.icit_2.Light,4.383892306,uM,t,,S01_D01_PLT_25C_22hr
1424197,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,icit,icit.icit_2.Light,8.236955453,uM,t,,S01_D01_PLT_25C_22hr
1424198,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,icit,icit.icit_2.Light,7.773238382,uM,t,,S01_D01_PLT_25C_22hr
1426198,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,icit,icit.icit_2.Light,1.504077634,uM,t,,S01_D01_PLT_25C_2hr
1426199,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,icit,icit.icit_2.Light,1.280536216,uM,t,,S01_D01_PLT_25C_2hr
1426200,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,icit,icit.icit_2.Light,2.08203926,uM,t,,S01_D01_PLT_25C_2hr
1426201,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,icit,icit.icit_2.Light,1.73154762,uM,t,,S01_D01_PLT_25C_2hr
1426202,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,icit,icit.icit_2.Light,2.083795158,uM,t,,S01_D01_PLT_25C_2hr
1426203,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,icit,icit.icit_2.Light,1.450859543,uM,t,,S01_D01_PLT_25C_2hr
1402450,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,icit,icit.icit_2.Light,3.075665091,uM,t,,S01_D01_PLT_25C_6.5hr
1402451,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,icit,icit.icit_2.Light,3.368867171,uM,t,,S01_D01_PLT_25C_6.5hr
1402452,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,icit,icit.icit_2.Light,3.444859376,uM,t,,S01_D01_PLT_25C_6.5hr
1402453,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,icit,icit.icit_2.Light,2.524007126,uM,t,,S01_D01_PLT_25C_6.5hr
1402454,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,icit,icit.icit_2.Light,2.146540208,uM,t,,S01_D01_PLT_25C_6.5hr
1402455,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,icit,icit.icit_2.Light,2.792319074,uM,t,,S01_D01_PLT_25C_6.5hr
1402168,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,imp,imp.imp_1.Light,3.36851755,uM,t,,S01_D01_PLT_25C_0hr
1402169,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,imp,imp.imp_1.Light,4.15249668,uM,t,,S01_D01_PLT_25C_0hr
1402170,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,imp,imp.imp_1.Light,5.02613821,uM,t,,S01_D01_PLT_25C_0hr
1402171,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,imp,imp.imp_1.Light,3.08746061,uM,t,,S01_D01_PLT_25C_0hr
1402172,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,imp,imp.imp_1.Light,3.137467231,uM,t,,S01_D01_PLT_25C_0hr
1402173,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,imp,imp.imp_1.Light,3.96513933,uM,t,,S01_D01_PLT_25C_0hr
1437414,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,imp,imp.imp_1.Light,3.903025489,uM,t,,S01_D01_PLT_25C_22hr
1437415,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,imp,imp.imp_1.Light,5.992609939,uM,t,,S01_D01_PLT_25C_22hr
1437416,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,imp,imp.imp_1.Light,6.688641666,uM,t,,S01_D01_PLT_25C_22hr
1437417,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,imp,imp.imp_1.Light,4.262763881,uM,t,,S01_D01_PLT_25C_22hr
1437418,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,imp,imp.imp_1.Light,5.440403452,uM,t,,S01_D01_PLT_25C_22hr
1437419,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,imp,imp.imp_1.Light,9.491966483,uM,t,,S01_D01_PLT_25C_22hr
1402426,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,imp,imp.imp_1.Light,1.777426064,uM,t,,S01_D01_PLT_25C_2hr
1402427,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,imp,imp.imp_1.Light,2.162682145,uM,t,,S01_D01_PLT_25C_2hr
1402428,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,imp,imp.imp_1.Light,5.836334288,uM,t,,S01_D01_PLT_25C_2hr
1402429,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,imp,imp.imp_1.Light,1.68505273,uM,t,,S01_D01_PLT_25C_2hr
1402430,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,imp,imp.imp_1.Light,2.274150774,uM,t,,S01_D01_PLT_25C_2hr
1402431,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,imp,imp.imp_1.Light,7.582891307,uM,t,,S01_D01_PLT_25C_2hr
1425269,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,imp,imp.imp_1.Light,1.768266993,uM,t,,S01_D01_PLT_25C_6.5hr
1425270,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,imp,imp.imp_1.Light,2.358093429,uM,t,,S01_D01_PLT_25C_6.5hr
1425271,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,imp,imp.imp_1.Light,5.193020077,uM,t,,S01_D01_PLT_25C_6.5hr
1425272,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,imp,imp.imp_1.Light,1.847382407,uM,t,,S01_D01_PLT_25C_6.5hr
1425273,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,imp,imp.imp_1.Light,2.231781554,uM,t,,S01_D01_PLT_25C_6.5hr
1425274,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,imp,imp.imp_1.Light,4.653222332,uM,t,,S01_D01_PLT_25C_6.5hr
1422067,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,lac-D,lac-D.lac-D_1.Light,358.1063462,uM,t,,S01_D01_PLT_25C_0hr
1422068,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,lac-D,lac-D.lac-D_1.Light,334.6938216,uM,t,,S01_D01_PLT_25C_0hr
